 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Private; HS-grad; Married-AF-spouse; United-States; White;29;75373; Husband; Male; <=50K
 Self-emp-not-inc; 9th; Divorced; United-States; White;49;72414; Not-in-family; Female; >50K
 Local-gov; Bachelors; Divorced; United-States; White;41;26351; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; Black;33;28013; Not-in-family; Female; <=50K
 Private; Doctorate; Married-civ-spouse; United-States; White;40;43630; Wife; Female; <=50K
 Private; Some-college; Divorced; United-States; White;32;16737; Not-in-family; Male; <=50K
 Private; Bachelors; Divorced; United-States; Black;48;56060; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;24;64799; Own-child; Female; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;50;19086; Husband; Male; <=50K
 State-gov; HS-grad; Never-married; United-States; Asian-Pac-Islander;31;20778; Other-relative; Male; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;23;36809; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;27862; Husband; Male; >50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;50;51695; Husband; Male; <=50K
 Private; 9th; Divorced; United-States; White;39;94805; Not-in-family; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; Cuba; White;52;93384; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;44;35974; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;43;36217; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;94000; Husband; Male; <=50K
 Private; 7th-8th; Never-married; Mexico; White;33;41700; Not-in-family; Male; >50K
 Private; Masters; Never-married; United-States; White;31;82947; Not-in-family; Male; >50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;40;53161; Wife; Female; <=50K
 Local-gov; Prof-school; Married-civ-spouse; United-States; White;28;63696; Husband; Male; <=50K
 Private; 12th; Never-married; Thailand; Asian-Pac-Islander;19;28003; Not-in-family; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;35;21796; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;19816; Husband; Male; >50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; England; White;40;28795; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;20;39501; Own-child; Female; <=50K
 Private; HS-grad; Divorced; United-States; Black;55;29762; Unmarried; Male; <=50K
 Private; 7th-8th; Separated; United-States; White;30;93953; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;15637; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;75;8013; Husband; Male; >50K
 Private; 11th; Never-married; United-States; White;17;82754; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;27912; Own-child; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;25;98561; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;27;85639; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;19;96294; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Amer-Indian-Eskimo;21;39170; Wife; Female; <=50K
 Private; Some-college; Never-married; United-States; White;19;20495; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;42;18568; Not-in-family; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;28;57490; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; Iran; White;47;75241; Husband; Male; >50K
 Private; Some-college; Divorced; United-States; White;59;29165; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;50;44254; Husband; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;48;17424; Husband; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;33;72154; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;27;40102; Not-in-family; Female; <=50K
 Private; Doctorate; Never-married; United-States; White;45;77928; Not-in-family; Male; <=50K
 Private; 7th-8th; Never-married; United-States; White;24;84931; Own-child; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;31;99739; Wife; Female; <=50K
 Private; 5th-6th; Never-married; Mexico; Black;24;51016; Other-relative; Male; >50K
 Private; HS-grad; Never-married; United-States; White;29;52621; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; United-States; White;24;41466; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;24;36067; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; Jamaica; Black;28;83056; Not-in-family; Female; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;36;59615; Husband; Male; <=50K
 State-gov; 7th-8th; Married-civ-spouse; United-States; White;58;21269; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;51;93803; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;42;41032; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;39;52875; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Asian-Pac-Islander;26;86517; Own-child; Female; <=50K
 Private; Some-college; Never-married; United-States; White;39;38609; Not-in-family; Male; >50K
 Private; Bachelors; Never-married; United-States; White;28;7063; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Amer-Indian-Eskimo;51;71820; Husband; Male; <=50K
 Private; Bachelors; Married-spouse-absent; United-States; White;45;53454; Unmarried; Male; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;45;58560; Husband; Male; >50K
 State-gov; Bachelors; Never-married; United-States; White;23;48175; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;38;34105; Not-in-family; Male; <=50K
 Private; 11th; Married-spouse-absent; Mexico; White;38;86832; Own-child; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;39;22322; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;52;73081; Not-in-family; Male; <=50K
 Private; 12th; Never-married; United-States; White;17;62941; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;31;26998; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;22;18104; Own-child; Male; >50K
 State-gov; HS-grad; Divorced; United-States; White;47;40507; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;28;16028; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;13893; Husband; Male; <=50K
 Private; Masters; Never-married; United-States; Black;29;4969; Not-in-family; Male; >50K
 Self-emp-not-inc; Prof-school; Divorced; United-States; White;42;57966; Unmarried; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;52;97981; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;35;63310; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;28;2293; Own-child; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;46;93826; Husband; Male; <=50K
 Local-gov; HS-grad; Married-spouse-absent; United-States; Black;45;48485; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;21;2991; Own-child; Male; >50K
 Private; 10th; Married-civ-spouse; United-States; White;74;80750; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;29;17721; Other-relative; Male; <=50K
 Local-gov; HS-grad; Divorced; United-States; White;39;46576; Unmarried; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;75161; Husband; Male; >50K
 Self-emp-inc; Bachelors; Never-married; United-States; White;23;67015; Not-in-family; Male; >50K
 Local-gov; Assoc-acdm; Divorced; United-States; Black;32;93513; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;43;3271; Not-in-family; Female; >50K
 Private; Preschool; Never-married; Laos; Asian-Pac-Islander;23;11031; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;18;26414; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;74853; Husband; Male; <=50K
 Private; Bachelors; Separated; United-States; White;33;41738; Not-in-family; Male; <=50K
 Self-emp-inc; Some-college; Never-married; South; Asian-Pac-Islander;19;70293; Own-child; Female; >50K
 Private; Some-college; Never-married; United-States; White;23;85294; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;37;55335; Own-child; Male; >50K
 Private; HS-grad; Never-married; United-States; White;25;31930; Own-child; Male; <=50K
 Private; 12th; Married-civ-spouse; United-States; Black;45;78623; Wife; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;32;58308; Not-in-family; Female; <=50K
 Self-emp-not-inc; 11th; Never-married; United-States; White;18;91423; Own-child; Male; <=50K
 Private; HS-grad; Never-married; Mexico; White;25;89515; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;53;75109; Husband; Male; <=50K
 Private; Doctorate; Married-civ-spouse; United-States; White;33;81866; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;27;95992; Not-in-family; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;24;16224; Husband; Male; <=50K
 Self-emp-not-inc; 7th-8th; Married-civ-spouse; United-States; White;54;26538; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;23;54148; Not-in-family; Female; >50K
 Private; Assoc-voc; Widowed; United-States; Asian-Pac-Islander;45;65904; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;36;98492; Wife; Female; >50K
 Private; 11th; Married-civ-spouse; United-States; White;36;3508; Husband; Male; <=50K
 Local-gov; Masters; Never-married; United-States; White;44;20718; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;24;29931; Unmarried; Male; <=50K
 Private; Some-college; Divorced; United-States; White;39;66251; Own-child; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;50;49701; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;33338; Wife; Female; <=50K
 Private; Bachelors; Widowed; United-States; White;58;3721; Unmarried; Female; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; Black;44;55746; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Asian-Pac-Islander;24;52027; Own-child; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;52;76778; Husband; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;46;86842; Not-in-family; Male; <=50K
 Self-emp-inc; Doctorate; Married-civ-spouse; United-States; White;50;76244; Husband; Male; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;34;62590; Husband; Male; >50K
 Private; Assoc-acdm; Never-married; United-States; Black;40;93121; Not-in-family; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;53;8257; Unmarried; Female; >50K
 Private; HS-grad; Never-married; United-States; White;24;25538; Own-child; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;26;79683; Husband; Male; >50K
 Private; Assoc-acdm; Never-married; United-States; White;22;1146; Own-child; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;35014; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; Germany; White;36;27589; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;43;12831; Wife; Female; <=50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;60;39876; Husband; Male; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;49;44841; Husband; Male; <=50K
 Self-emp-not-inc; 7th-8th; Never-married; United-States; Black;34;9723; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;46;75057; Husband; Male; >50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; Black;46;77479; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;69;85645; Husband; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;32;3576; Husband; Male; <=50K
 Local-gov; Bachelors; Never-married; United-States; White;40;47373; Not-in-family; Male; <=50K
 Private; 5th-6th; Married-civ-spouse; United-States; White;61;49603; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;56;55884; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;95195; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;29;83532; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;6736; Husband; Male; <=50K
 Private; Prof-school; Never-married; United-States; White;51;56401; Not-in-family; Female; >50K
 State-gov; Masters; Married-civ-spouse; United-States; White;44;17307; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; White;33;41706; Unmarried; Female; >50K
 Self-emp-not-inc; Prof-school; Divorced; United-States; White;51;89017; Not-in-family; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;24;98381; Husband; Male; <=50K
 Self-emp-not-inc; Assoc-voc; Never-married; United-States; White;37;76240; Own-child; Female; <=50K
 Private; Some-college; Divorced; United-States; White;40;46266; Not-in-family; Male; <=50K
 Private; Masters; Never-married; United-States; White;34;48806; Own-child; Male; >50K
 Federal-gov; 11th; Widowed; United-States; White;69;38509; Not-in-family; Female; <=50K
 Self-emp-not-inc; Assoc-voc; Divorced; United-States; White;41;98591; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;96058; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;57;52375; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;26;52156; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;53;64178; Husband; Male; >50K
 Private; Bachelors; Divorced; United-States; White;39;5515; Not-in-family; Male; <=50K
